|原文|翻译|状态|
|[Setting up a uclibc development system](https://wiki.archlinux.org/index.php/Setting_up_a_uclibc_development_system)|[Setting up a uclibc development system (简体中文)](https://wiki.archlinux.org/index.php/Setting_up_a_uclibc_development_system_(简体中文))|未翻译|
|[Samsung NC20](https://wiki.archlinux.org/index.php/Samsung_NC20)|[Samsung NC20 (简体中文)](https://wiki.archlinux.org/index.php/Samsung_NC20_(简体中文))|未翻译|
|[Pantheon](https://wiki.archlinux.org/index.php/Pantheon)|[Pantheon (简体中文)](https://wiki.archlinux.org/index.php/Pantheon_(简体中文))|未翻译|
|[Proot](https://wiki.archlinux.org/index.php/Proot)|[Proot (简体中文)](https://wiki.archlinux.org/index.php/Proot_(简体中文))|未翻译|
|[Server](https://wiki.archlinux.org/index.php/Server)|[Server (简体中文)](https://wiki.archlinux.org/index.php/Server_(简体中文))|未翻译|
|[Samsung ML-2010R](https://wiki.archlinux.org/index.php/Samsung_ML-2010R)|[Samsung ML-2010R (简体中文)](https://wiki.archlinux.org/index.php/Samsung_ML-2010R_(简体中文))|未翻译|
|[Stress Test](https://wiki.archlinux.org/index.php/Stress_Test)|[Stress Test (简体中文)](https://wiki.archlinux.org/index.php/Stress_Test_(简体中文))|未翻译|
|[TORQUE](https://wiki.archlinux.org/index.php/TORQUE)|[TORQUE (简体中文)](https://wiki.archlinux.org/index.php/TORQUE_(简体中文))|未翻译|
|[TalkingArch](https://wiki.archlinux.org/index.php/TalkingArch)|[TalkingArch (简体中文)](https://wiki.archlinux.org/index.php/TalkingArch_(简体中文))|未翻译|
|[Pppd](https://wiki.archlinux.org/index.php/Pppd)|[Pppd (简体中文)](https://wiki.archlinux.org/index.php/Pppd_(简体中文))|未翻译|
|[System backup and reinstall](https://wiki.archlinux.org/index.php/System_backup_and_reinstall)|[System backup and reinstall (简体中文)](https://wiki.archlinux.org/index.php/System_backup_and_reinstall_(简体中文))|未翻译|
|[Ext4](https://wiki.archlinux.org/index.php/Ext4)|[Ext4 (简体中文)](https://wiki.archlinux.org/index.php/Ext4_(简体中文))|已有-37.0小时未更新翻译|
|[Suricata](https://wiki.archlinux.org/index.php/Suricata)|[Suricata (简体中文)](https://wiki.archlinux.org/index.php/Suricata_(简体中文))|未翻译|
|[HP Pavilion dv5](https://wiki.archlinux.org/index.php/HP_Pavilion_dv5)|[HP Pavilion dv5 (简体中文)](https://wiki.archlinux.org/index.php/HP_Pavilion_dv5_(简体中文))|未翻译|
|[Tcplay](https://wiki.archlinux.org/index.php/Tcplay)|[Tcplay (简体中文)](https://wiki.archlinux.org/index.php/Tcplay_(简体中文))|未翻译|
|[SageMath](https://wiki.archlinux.org/index.php/SageMath)|[SageMath (简体中文)](https://wiki.archlinux.org/index.php/SageMath_(简体中文))|未翻译|
|[Software RAID and LVM](https://wiki.archlinux.org/index.php/Software_RAID_and_LVM)|[Software RAID and LVM (简体中文)](https://wiki.archlinux.org/index.php/Software_RAID_and_LVM_(简体中文))|未翻译|
|[Tablet PC](https://wiki.archlinux.org/index.php/Tablet_PC)|[Tablet PC (简体中文)](https://wiki.archlinux.org/index.php/Tablet_PC_(简体中文))|未翻译|
|[TechCom-SSD-TV-675](https://wiki.archlinux.org/index.php/TechCom-SSD-TV-675)|[TechCom-SSD-TV-675 (简体中文)](https://wiki.archlinux.org/index.php/TechCom-SSD-TV-675_(简体中文))|未翻译|
|[Remote Arch Linux Install](https://wiki.archlinux.org/index.php/Remote_Arch_Linux_Install)|[Remote Arch Linux Install (简体中文)](https://wiki.archlinux.org/index.php/Remote_Arch_Linux_Install_(简体中文))|已有-11294.0小时未更新翻译|
|[IPhone Tethering](https://wiki.archlinux.org/index.php/IPhone_Tethering)|[IPhone Tethering (简体中文)](https://wiki.archlinux.org/index.php/IPhone_Tethering_(简体中文))|未翻译|
|[Fdisk](https://wiki.archlinux.org/index.php/Fdisk)|[Fdisk (简体中文)](https://wiki.archlinux.org/index.php/Fdisk_(简体中文))|已有0.0小时未更新翻译|
|[Sony Vaio VPC-F11M1E](https://wiki.archlinux.org/index.php/Sony_Vaio_VPC-F11M1E)|[Sony Vaio VPC-F11M1E (简体中文)](https://wiki.archlinux.org/index.php/Sony_Vaio_VPC-F11M1E_(简体中文))|未翻译|
|[Hawaii](https://wiki.archlinux.org/index.php/Hawaii)|[Hawaii (简体中文)](https://wiki.archlinux.org/index.php/Hawaii_(简体中文))|未翻译|
|[H2status](https://wiki.archlinux.org/index.php/H2status)|[H2status (简体中文)](https://wiki.archlinux.org/index.php/H2status_(简体中文))|未翻译|
|[Squirrelmail](https://wiki.archlinux.org/index.php/Squirrelmail)|[Squirrelmail (简体中文)](https://wiki.archlinux.org/index.php/Squirrelmail_(简体中文))|未翻译|
|[Gamepad](https://wiki.archlinux.org/index.php/Gamepad)|[Gamepad (简体中文)](https://wiki.archlinux.org/index.php/Gamepad_(简体中文))|未翻译|
|[Gmrun](https://wiki.archlinux.org/index.php/Gmrun)|[Gmrun (简体中文)](https://wiki.archlinux.org/index.php/Gmrun_(简体中文))|未翻译|
|[ICC profiles](https://wiki.archlinux.org/index.php/ICC_profiles)|[ICC profiles (简体中文)](https://wiki.archlinux.org/index.php/ICC_profiles_(简体中文))|未翻译|
|[TerraTec Cinergy T RC MKII USB Stick](https://wiki.archlinux.org/index.php/TerraTec_Cinergy_T_RC_MKII_USB_Stick)|[TerraTec Cinergy T RC MKII USB Stick (简体中文)](https://wiki.archlinux.org/index.php/TerraTec_Cinergy_T_RC_MKII_USB_Stick_(简体中文))|未翻译|
|[Gparted-Live](https://wiki.archlinux.org/index.php/Gparted-Live)|[Gparted-Live (简体中文)](https://wiki.archlinux.org/index.php/Gparted-Live_(简体中文))|未翻译|
|[Lenovo Ideapad Yoga 2 Pro](https://wiki.archlinux.org/index.php/Lenovo_Ideapad_Yoga_2_Pro)|[Lenovo Ideapad Yoga 2 Pro (简体中文)](https://wiki.archlinux.org/index.php/Lenovo_Ideapad_Yoga_2_Pro_(简体中文))|未翻译|
|[Velox](https://wiki.archlinux.org/index.php/Velox)|[Velox (简体中文)](https://wiki.archlinux.org/index.php/Velox_(简体中文))|未翻译|
|[JFS Filesystem](https://wiki.archlinux.org/index.php/JFS_Filesystem)|[JFS Filesystem (简体中文)](https://wiki.archlinux.org/index.php/JFS_Filesystem_(简体中文))|未翻译|
|[Sony Vaio Pro SVP-1x21](https://wiki.archlinux.org/index.php/Sony_Vaio_Pro_SVP-1x21)|[Sony Vaio Pro SVP-1x21 (简体中文)](https://wiki.archlinux.org/index.php/Sony_Vaio_Pro_SVP-1x21_(简体中文))|未翻译|
|[Gopher](https://wiki.archlinux.org/index.php/Gopher)|[Gopher (简体中文)](https://wiki.archlinux.org/index.php/Gopher_(简体中文))|未翻译|
|[Systemd-timesyncd](https://wiki.archlinux.org/index.php/Systemd-timesyncd)|[Systemd-timesyncd (简体中文)](https://wiki.archlinux.org/index.php/Systemd-timesyncd_(简体中文))|未翻译|
|[Internationalization](https://wiki.archlinux.org/index.php/Internationalization)|[Internationalization (简体中文)](https://wiki.archlinux.org/index.php/Internationalization_(简体中文))|未翻译|
|[F2FS](https://wiki.archlinux.org/index.php/F2FS)|[F2FS (简体中文)](https://wiki.archlinux.org/index.php/F2FS_(简体中文))|未翻译|
|[GNU Screen](https://wiki.archlinux.org/index.php/GNU_Screen)|[GNU Screen (简体中文)](https://wiki.archlinux.org/index.php/GNU_Screen_(简体中文))|已有-3693.0小时未更新翻译|
|[Licenses:PerlArtistic](https://wiki.archlinux.org/index.php/Licenses:PerlArtistic)|[Licenses:PerlArtistic (简体中文)](https://wiki.archlinux.org/index.php/Licenses:PerlArtistic_(简体中文))|未翻译|
|[HP Pavilion dv7-2120so](https://wiki.archlinux.org/index.php/HP_Pavilion_dv7-2120so)|[HP Pavilion dv7-2120so (简体中文)](https://wiki.archlinux.org/index.php/HP_Pavilion_dv7-2120so_(简体中文))|未翻译|
|[Laptop/Compaq](https://wiki.archlinux.org/index.php/Laptop/Compaq)|[Laptop/Compaq (简体中文)](https://wiki.archlinux.org/index.php/Laptop/Compaq_(简体中文))|未翻译|
|[HP TouchSmart tx2](https://wiki.archlinux.org/index.php/HP_TouchSmart_tx2)|[HP TouchSmart tx2 (简体中文)](https://wiki.archlinux.org/index.php/HP_TouchSmart_tx2_(简体中文))|未翻译|
|[Gcin](https://wiki.archlinux.org/index.php/Gcin)|[Gcin (简体中文)](https://wiki.archlinux.org/index.php/Gcin_(简体中文))|未翻译|
|[Graphical pacman frontends](https://wiki.archlinux.org/index.php/Graphical_pacman_frontends)|[Graphical pacman frontends (简体中文)](https://wiki.archlinux.org/index.php/Graphical_pacman_frontends_(简体中文))|未翻译|
|[High Performance Firewall](https://wiki.archlinux.org/index.php/High_Performance_Firewall)|[High Performance Firewall (简体中文)](https://wiki.archlinux.org/index.php/High_Performance_Firewall_(简体中文))|未翻译|
|[Gitolite](https://wiki.archlinux.org/index.php/Gitolite)|[Gitolite (简体中文)](https://wiki.archlinux.org/index.php/Gitolite_(简体中文))|未翻译|
|[GpsDrive](https://wiki.archlinux.org/index.php/GpsDrive)|[GpsDrive (简体中文)](https://wiki.archlinux.org/index.php/GpsDrive_(简体中文))|未翻译|
|[Installing Cell Broadband Engine SDK](https://wiki.archlinux.org/index.php/Installing_Cell_Broadband_Engine_SDK)|[Installing Cell Broadband Engine SDK (简体中文)](https://wiki.archlinux.org/index.php/Installing_Cell_Broadband_Engine_SDK_(简体中文))|未翻译|
|[Gamin](https://wiki.archlinux.org/index.php/Gamin)|[Gamin (简体中文)](https://wiki.archlinux.org/index.php/Gamin_(简体中文))|已有0.0小时未更新翻译|
|[Ganeti](https://wiki.archlinux.org/index.php/Ganeti)|[Ganeti (简体中文)](https://wiki.archlinux.org/index.php/Ganeti_(简体中文))|未翻译|
|[Hybrid graphics](https://wiki.archlinux.org/index.php/Hybrid_graphics)|[Hybrid graphics (简体中文)](https://wiki.archlinux.org/index.php/Hybrid_graphics_(简体中文))|未翻译|
|[Licenses:PSF](https://wiki.archlinux.org/index.php/Licenses:PSF)|[Licenses:PSF (简体中文)](https://wiki.archlinux.org/index.php/Licenses:PSF_(简体中文))|未翻译|
|[Gitlab](https://wiki.archlinux.org/index.php/Gitlab)|[Gitlab (简体中文)](https://wiki.archlinux.org/index.php/Gitlab_(简体中文))|未翻译|
|[Dell Vostro 1710](https://wiki.archlinux.org/index.php/Dell_Vostro_1710)|[Dell Vostro 1710 (简体中文)](https://wiki.archlinux.org/index.php/Dell_Vostro_1710_(简体中文))|未翻译|
|[KDE package guidelines](https://wiki.archlinux.org/index.php/KDE_package_guidelines)|[KDE package guidelines (简体中文)](https://wiki.archlinux.org/index.php/KDE_package_guidelines_(简体中文))|未翻译|
|[Hostsblock](https://wiki.archlinux.org/index.php/Hostsblock)|[Hostsblock (简体中文)](https://wiki.archlinux.org/index.php/Hostsblock_(简体中文))|未翻译|
|[Lenovo ThinkPad X120e](https://wiki.archlinux.org/index.php/Lenovo_ThinkPad_X120e)|[Lenovo ThinkPad X120e (简体中文)](https://wiki.archlinux.org/index.php/Lenovo_ThinkPad_X120e_(简体中文))|未翻译|
|[Gobi Broadband Modems](https://wiki.archlinux.org/index.php/Gobi_Broadband_Modems)|[Gobi Broadband Modems (简体中文)](https://wiki.archlinux.org/index.php/Gobi_Broadband_Modems_(简体中文))|未翻译|
|[List of applications](https://wiki.archlinux.org/index.php/List_of_applications)|[List of applications (简体中文)](https://wiki.archlinux.org/index.php/List_of_applications_(简体中文))|未翻译|
|[Lenovo ThinkPad Edge E440](https://wiki.archlinux.org/index.php/Lenovo_ThinkPad_Edge_E440)|[Lenovo ThinkPad Edge E440 (简体中文)](https://wiki.archlinux.org/index.php/Lenovo_ThinkPad_Edge_E440_(简体中文))|未翻译|
|[Infinality](https://wiki.archlinux.org/index.php/Infinality)|[Infinality (简体中文)](https://wiki.archlinux.org/index.php/Infinality_(简体中文))|未翻译|
|[HP 530](https://wiki.archlinux.org/index.php/HP_530)|[HP 530 (简体中文)](https://wiki.archlinux.org/index.php/HP_530_(简体中文))|未翻译|
|[Terminal as a Transparent Wallpaper](https://wiki.archlinux.org/index.php/Terminal_as_a_Transparent_Wallpaper)|[Terminal as a Transparent Wallpaper (简体中文)](https://wiki.archlinux.org/index.php/Terminal_as_a_Transparent_Wallpaper_(简体中文))|未翻译|
|[Reflector](https://wiki.archlinux.org/index.php/Reflector)|[Reflector (简体中文)](https://wiki.archlinux.org/index.php/Reflector_(简体中文))|已有-96.0小时未更新翻译|
|[MacBookPro7,1](https://wiki.archlinux.org/index.php/MacBookPro7,1)|[MacBookPro7,1 (简体中文)](https://wiki.archlinux.org/index.php/MacBookPro7,1_(简体中文))|未翻译|
|[Kernel Panics](https://wiki.archlinux.org/index.php/Kernel_Panics)|[Kernel Panics (简体中文)](https://wiki.archlinux.org/index.php/Kernel_Panics_(简体中文))|已有1163.0小时未更新翻译|
|[Map scancodes to keycodes](https://wiki.archlinux.org/index.php/Map_scancodes_to_keycodes)|[Map scancodes to keycodes (简体中文)](https://wiki.archlinux.org/index.php/Map_scancodes_to_keycodes_(简体中文))|未翻译|
|[Lenovo ThinkPad x121e](https://wiki.archlinux.org/index.php/Lenovo_ThinkPad_x121e)|[Lenovo ThinkPad x121e (简体中文)](https://wiki.archlinux.org/index.php/Lenovo_ThinkPad_x121e_(简体中文))|未翻译|
|[Keyboard configuration in console](https://wiki.archlinux.org/index.php/Keyboard_configuration_in_console)|[Keyboard configuration in console (简体中文)](https://wiki.archlinux.org/index.php/Keyboard_configuration_in_console_(简体中文))|未翻译|
|[Licenses:FDL1.3](https://wiki.archlinux.org/index.php/Licenses:FDL1.3)|[Licenses:FDL1.3 (简体中文)](https://wiki.archlinux.org/index.php/Licenses:FDL1.3_(简体中文))|未翻译|
|[Using LPROF to profile monitors](https://wiki.archlinux.org/index.php/Using_LPROF_to_profile_monitors)|[Using LPROF to profile monitors (简体中文)](https://wiki.archlinux.org/index.php/Using_LPROF_to_profile_monitors_(简体中文))|未翻译|
|[TeamSpeak](https://wiki.archlinux.org/index.php/TeamSpeak)|[TeamSpeak (简体中文)](https://wiki.archlinux.org/index.php/TeamSpeak_(简体中文))|未翻译|
|[Thinkpad T450s](https://wiki.archlinux.org/index.php/Thinkpad_T450s)|[Thinkpad T450s (简体中文)](https://wiki.archlinux.org/index.php/Thinkpad_T450s_(简体中文))|未翻译|
|[Umap](https://wiki.archlinux.org/index.php/Umap)|[Umap (简体中文)](https://wiki.archlinux.org/index.php/Umap_(简体中文))|未翻译|
|[Stumpwm](https://wiki.archlinux.org/index.php/Stumpwm)|[Stumpwm (简体中文)](https://wiki.archlinux.org/index.php/Stumpwm_(简体中文))|未翻译|
|[Stata](https://wiki.archlinux.org/index.php/Stata)|[Stata (简体中文)](https://wiki.archlinux.org/index.php/Stata_(简体中文))|未翻译|
|[LilyPond](https://wiki.archlinux.org/index.php/LilyPond)|[LilyPond (简体中文)](https://wiki.archlinux.org/index.php/LilyPond_(简体中文))|未翻译|
|[List of applications/Documents](https://wiki.archlinux.org/index.php/List_of_applications/Documents)|[List of applications/Documents (简体中文)](https://wiki.archlinux.org/index.php/List_of_applications/Documents_(简体中文))|未翻译|
|[SystemTap](https://wiki.archlinux.org/index.php/SystemTap)|[SystemTap (简体中文)](https://wiki.archlinux.org/index.php/SystemTap_(简体中文))|未翻译|
|[Steam/Wine](https://wiki.archlinux.org/index.php/Steam/Wine)|[Steam/Wine (简体中文)](https://wiki.archlinux.org/index.php/Steam/Wine_(简体中文))|未翻译|
|[Wake-on-LAN](https://wiki.archlinux.org/index.php/Wake-on-LAN)|[Wake-on-LAN (简体中文)](https://wiki.archlinux.org/index.php/Wake-on-LAN_(简体中文))|未翻译|
|[Sshfs](https://wiki.archlinux.org/index.php/Sshfs)|[Sshfs (简体中文)](https://wiki.archlinux.org/index.php/Sshfs_(简体中文))|未翻译|
|[Suphp](https://wiki.archlinux.org/index.php/Suphp)|[Suphp (简体中文)](https://wiki.archlinux.org/index.php/Suphp_(简体中文))|未翻译|
|[List of applications/Security](https://wiki.archlinux.org/index.php/List_of_applications/Security)|[List of applications/Security (简体中文)](https://wiki.archlinux.org/index.php/List_of_applications/Security_(简体中文))|未翻译|
|[Jalbum](https://wiki.archlinux.org/index.php/Jalbum)|[Jalbum (简体中文)](https://wiki.archlinux.org/index.php/Jalbum_(简体中文))|未翻译|
|[Vertex VW110L - Ufon](https://wiki.archlinux.org/index.php/Vertex_VW110L_-_Ufon)|[Vertex VW110L - Ufon (简体中文)](https://wiki.archlinux.org/index.php/Vertex_VW110L_-_Ufon_(简体中文))|未翻译|
|[Tomcat and Apache](https://wiki.archlinux.org/index.php/Tomcat_and_Apache)|[Tomcat and Apache (简体中文)](https://wiki.archlinux.org/index.php/Tomcat_and_Apache_(简体中文))|未翻译|
|[Uwsgi](https://wiki.archlinux.org/index.php/Uwsgi)|[Uwsgi (简体中文)](https://wiki.archlinux.org/index.php/Uwsgi_(简体中文))|未翻译|
|[UZBL-Browser](https://wiki.archlinux.org/index.php/UZBL-Browser)|[UZBL-Browser (简体中文)](https://wiki.archlinux.org/index.php/UZBL-Browser_(简体中文))|未翻译|
|[Compaq Armada M300](https://wiki.archlinux.org/index.php/Compaq_Armada_M300)|[Compaq Armada M300 (简体中文)](https://wiki.archlinux.org/index.php/Compaq_Armada_M300_(简体中文))|未翻译|
|[USB Armory](https://wiki.archlinux.org/index.php/USB_Armory)|[USB Armory (简体中文)](https://wiki.archlinux.org/index.php/USB_Armory_(简体中文))|未翻译|
|[Sharing PPP Connection](https://wiki.archlinux.org/index.php/Sharing_PPP_Connection)|[Sharing PPP Connection (简体中文)](https://wiki.archlinux.org/index.php/Sharing_PPP_Connection_(简体中文))|未翻译|
|[Slurm](https://wiki.archlinux.org/index.php/Slurm)|[Slurm (简体中文)](https://wiki.archlinux.org/index.php/Slurm_(简体中文))|未翻译|
